일시,습도(%),일조(hr),전운량(10분위),AC_출력_1,AC_출력_2
2023-02-04 12:00:00,20.0,1.0,1.0,33.13333257,38.60500018
2023-02-04 13:00:00,18.0,1.0,0.0,30.82249991,35.7483333
2023-02-04 14:00:00,26.0,1.0,0.0,23.25500027,27.75833321
2023-02-04 15:00:00,27.0,1.0,0.0,14.11083333,17.60833311
2023-02-04 16:00:00,29.0,1.0,0.0,4.644999981,6.899166663
2023-02-04 17:00:00,21.0,0.9,0.0,3.512000012,3.525454565
2023-02-04 18:00:00,24.0,0.0,0.0,3.445000052,3.430000067
2023-02-05 07:00:00,43.0,0.0,0.0,4.145999956,4.470000052
2023-02-05 08:00:00,37.0,0.4,0.0,13.83583343,16.93000007
2023-02-05 09:00:00,32.0,1.0,0.0,24.43583345,29.15583372
2023-02-05 10:00:00,23.0,1.0,0.0,30.6891667,35.84749953
2023-02-05 11:00:00,16.0,1.0,0.0,34.02333355,38.96750037
2023-02-05 12:00:00,17.0,1.0,0.0,32.92083359,38.57499981
2023-02-05 13:00:00,22.0,1.0,0.0,29.64749988,34.57250007
2023-02-05 14:00:00,19.0,1.0,0.0,22.89416647,27.4950002
2023-02-05 15:00:00,20.0,1.0,0.0,14.14749988,17.62666663
2023-02-05 16:00:00,30.0,1.0,0.0,5.495454571,7.296363614
2023-02-05 17:00:00,34.0,0.9,0.0,3.567499995,3.604999995
2023-02-06 07:00:00,43.0,0.0,2.0,3.784444491,3.995000005
2023-02-06 08:00:00,42.0,0.2,1.0,10.77166673,13.02666652
2023-02-06 09:00:00,38.0,1.0,0.0,19.6316669,23.06833299
2023-02-06 10:00:00,30.0,1.0,6.0,27.48499997,31.88916715
2023-02-06 11:00:00,22.0,1.0,4.0,31.14333312,35.73583317
2023-02-06 12:00:00,35.0,1.0,2.0,29.20333338,34.17999999
2023-02-06 13:00:00,37.0,1.0,6.0,28.17416668,32.64083306
2023-02-06 14:00:00,32.0,1.0,7.0,21.12333298,25.26333316
2023-02-06 15:00:00,40.0,1.0,6.0,13.73416666,16.18250004
2023-02-06 16:00:00,40.0,0.8,7.0,5.317499995,5.670833429
2023-02-06 17:00:00,43.0,0.0,8.0,3.549090927,3.571000028
2023-02-07 07:00:00,67.0,0.0,6.0,3.464285748,3.467142888
2023-02-07 08:00:00,70.0,0.0,5.0,4.009166678,4.094166716
2023-02-07 09:00:00,68.0,0.0,6.0,6.023333311,6.440000057
2023-02-07 10:00:00,64.0,0.8,7.0,9.301666737,9.984166622
2023-02-07 11:00:00,58.0,0.4,7.0,22.49583316,24.92500051
2023-02-07 12:00:00,55.0,0.7,7.0,20.30916683,22.73166688
2023-02-07 13:00:00,60.0,0.4,8.0,16.18416659,17.64166657
2023-02-07 14:00:00,61.0,0.1,7.0,10.90833338,11.90166672
2023-02-07 15:00:00,62.0,0.4,9.0,7.594999949,8.212499936
2023-02-07 16:00:00,59.0,0.0,9.0,5.097500006,5.366666635
2023-02-07 17:00:00,60.0,0.0,8.0,3.5627273,3.573000002
2023-02-08 07:00:00,82.0,0.0,1.0,3.557777829,3.57900002
2023-02-08 08:00:00,85.0,0.0,1.0,9.200833241,10.85416675
2023-02-08 09:00:00,74.0,1.0,0.0,19.63909071,23.1027272
2023-02-08 10:00:00,60.0,1.0,1.0,28.14666669,32.14999978
2023-02-08 11:00:00,57.0,1.0,1.0,32.78749959,36.60916742
2023-02-08 12:00:00,56.0,1.0,0.0,31.94666688,36.76416683
2023-02-08 13:00:00,52.0,1.0,1.0,27.82583316,31.8241663
2023-02-08 14:00:00,55.0,1.0,2.0,15.48583341,18.4958334
2023-02-08 15:00:00,58.0,0.7,4.0,11.89583341,14.13416648
2023-02-08 16:00:00,57.0,0.4,3.0,5.509166698,6.411666592
2023-02-08 17:00:00,59.0,0.4,1.0,3.528181856,3.591000032
2023-02-09 07:00:00,64.0,0.0,8.0,3.775000006,3.797272747
2023-02-09 08:00:00,61.0,0.0,4.0,11.40166652,13.67416656
2023-02-09 09:00:00,59.0,1.0,5.0,21.56083345,25.54666662
2023-02-09 10:00:00,51.0,1.0,4.0,20.60166661,24.2058332
2023-02-09 11:00:00,49.0,1.0,6.0,29.2766664,31.23416662
2023-02-09 12:00:00,50.0,0.8,5.0,18.31750003,20.09250005
2023-02-09 13:00:00,49.0,0.4,8.0,17.06500006,19.21083331
2023-02-09 14:00:00,54.0,0.6,7.0,12.78000009,14.64749988
2023-02-09 15:00:00,55.0,0.1,7.0,5.125,5.30250001
2023-02-09 16:00:00,61.0,0.0,7.0,3.840000033,3.891666691
2023-02-09 17:00:00,64.0,0.0,8.0,3.58000003,3.59777779
2023-02-10 07:00:00,99.0,0.0,10.0,3.497500002,3.466000032
2023-02-10 08:00:00,99.0,0.0,9.0,3.458333373,3.462500056
2023-02-10 09:00:00,99.0,0.0,8.0,4.164999962,4.258333266
2023-02-10 10:00:00,98.0,0.0,8.0,9.627499978,10.38999999
2023-02-10 11:00:00,94.0,0.0,7.0,10.92583323,11.63250001
2023-02-10 12:00:00,84.0,0.2,8.0,6.534166654,6.889999946
2023-02-10 13:00:00,79.0,0.0,9.0,6.32250003,6.646666646
2023-02-10 14:00:00,77.0,0.0,9.0,5.839166641,6.130833308
2023-02-10 15:00:00,81.0,0.0,9.0,3.998333295,4.110833307
2023-02-10 16:00:00,80.0,0.0,9.0,4.019166688,4.158333361
2023-02-10 17:00:00,80.0,0.0,9.0,3.39181822,3.372000003
2023-02-10 18:00:00,81.0,0.0,6.0,3.470000029,3.440000057
2023-02-11 07:00:00,88.0,0.0,0.0,4.082000017,4.216000032
2023-02-11 08:00:00,87.0,0.1,6.0,9.095833222,10.31500002
2023-02-11 09:00:00,78.0,0.4,6.0,18.89666677,21.90749987
2023-02-11 10:00:00,66.0,1.0,6.0,23.04416688,26.29000012
2023-02-11 11:00:00,56.0,1.0,6.0,28.2536361,31.91363664
2023-02-11 12:00:00,60.0,1.0,6.0,30.66090948,35.69181806
2023-02-11 13:00:00,58.0,1.0,6.0,19.28666631,21.56750011
2023-02-11 14:00:00,64.0,0.8,9.0,16.38916683,18.4558332
2023-02-11 15:00:00,65.0,0.5,8.0,9.905833324,10.88499999
2023-02-11 16:00:00,66.0,0.6,9.0,5.729090951,6.058181849
2023-02-11 17:00:00,68.0,0.0,9.0,3.622999978,3.624999976
2023-02-12 07:00:00,32.0,0.0,0.0,4.003636382,4.23499999
2023-02-12 08:00:00,34.0,0.0,6.0,6.724166711,7.271666606
2023-02-12 09:00:00,46.0,0.2,8.0,19.35166661,21.81333327
2023-02-12 10:00:00,37.0,0.6,8.0,15.96750005,17.48916674
2023-02-12 11:00:00,62.0,0.6,9.0,12.33083336,13.16416669
2023-02-12 12:00:00,61.0,0.0,9.0,16.37083324,17.98666676
2023-02-12 13:00:00,56.0,0.2,9.0,18.52583321,20.53499993
2023-02-12 14:00:00,58.0,0.7,8.0,11.80000003,12.82833338
2023-02-12 15:00:00,62.0,0.0,10.0,6.057499965,6.334166646
2023-02-12 16:00:00,62.0,0.0,10.0,4.001666685,4.06583335
2023-02-12 17:00:00,63.0,0.0,10.0,3.509000039,3.510000038
2023-02-13 07:00:00,60.0,0.0,10.0,3.557999945,3.539999962
2023-02-13 08:00:00,68.0,0.0,10.0,3.474000025,3.485000014
2023-02-13 09:00:00,69.0,0.0,10.0,3.486000013,3.47900002
2023-02-13 10:00:00,66.0,0.0,10.0,3.509166658,3.501666665
2023-02-13 11:00:00,68.0,0.0,10.0,3.516666671,3.5
2023-02-13 12:00:00,70.0,0.0,10.0,3.489166677,3.473333339
2023-02-13 13:00:00,83.0,0.0,10.0,3.49666667,3.486666679
2023-02-13 14:00:00,91.0,0.0,9.0,3.56583329,3.548333307
2023-02-13 15:00:00,97.0,0.0,9.0,3.569999957,3.546666622
2023-02-13 16:00:00,89.0,0.0,10.0,3.53099997,3.503999996
2023-02-14 07:00:00,99.0,0.0,9.0,3.430000067,3.401428631
2023-02-14 08:00:00,99.0,0.0,8.0,3.442727327,3.468333364
2023-02-14 09:00:00,99.0,0.0,9.0,6.215833306,7.497500042
2023-02-14 10:00:00,83.0,0.5,8.0,14.3500001,16.58583315
2023-02-14 11:00:00,75.0,1.0,8.0,7.076666594,8.014166633
2023-02-14 12:00:00,90.0,0.1,10.0,4.391818155,4.518181888
2023-02-14 13:00:00,97.0,0.0,10.0,4.120909084,4.478181817
2023-02-14 14:00:00,93.0,0.0,8.0,5.565833271,6.775833329
2023-02-14 15:00:00,76.0,0.8,10.0,4.404166639,4.664166709
2023-02-14 16:00:00,67.0,0.8,9.0,4.521666666,4.87833333
2023-02-14 17:00:00,61.0,0.0,10.0,3.586666637,3.57333329
2023-02-15 07:00:00,97.0,0.0,10.0,3.512499988,3.480000019
2023-02-15 08:00:00,99.0,0.0,10.0,3.470000029,3.4375
2023-02-15 09:00:00,99.0,0.0,10.0,3.549999952,3.584999979
2023-02-15 10:00:00,99.0,0.0,10.0,3.629999971,3.604999959
2023-02-15 11:00:00,99.0,0.0,10.0,3.559999943,3.599999905
2023-02-15 12:00:00,99.0,0.0,10.0,3.569999973,3.55249995
2023-02-15 13:00:00,99.0,0.0,10.0,3.529999971,3.486000013
2023-02-15 14:00:00,99.0,0.0,10.0,3.536666632,3.554999948
2023-02-15 15:00:00,99.0,0.0,10.0,3.513636351,3.50636363
2023-02-15 16:00:00,99.0,0.0,10.0,3.525999975,3.50888888
2023-02-15 17:00:00,99.0,0.0,10.0,3.539999962,3.502499998
2023-02-16 07:00:00,94.0,0.0,4.0,3.508333325,3.460000038
2023-02-16 08:00:00,91.0,0.4,3.0,3.523333311,3.513999987
2023-02-16 09:00:00,85.0,1.0,3.0,3.689166625,3.714999994
2023-02-16 10:00:00,73.0,1.0,0.0,8.495833357,10.06416667
2023-02-16 11:00:00,68.0,1.0,0.0,14.30333344,17.46916684
2023-02-16 12:00:00,72.0,0.8,4.0,7.850833297,8.936666727
2023-02-16 13:00:00,68.0,0.4,8.0,11.00750005,14.28000009
2023-02-16 14:00:00,64.0,1.0,4.0,11.4258333,14.89499998
2023-02-16 15:00:00,50.0,1.0,5.0,7.340833306,9.42416656
2023-02-16 16:00:00,45.0,1.0,3.0,3.830833356,4.505000035
2023-02-16 17:00:00,47.0,0.7,0.0,3.477777799,3.438888947
2023-02-16 18:00:00,49.0,0.0,0.0,3.460000038,3.445000052
2023-02-17 07:00:00,45.0,0.0,6.0,3.474000025,3.471250027
2023-02-17 08:00:00,52.0,0.0,8.0,3.959166686,4.24999996
2023-02-17 09:00:00,45.0,0.2,6.0,5.345833302,6.308333357
2023-02-17 10:00:00,44.0,0.4,6.0,7.55250001,9.655833364
2023-02-17 11:00:00,38.0,0.7,6.0,8.903333306,12.60166685
2023-02-17 12:00:00,34.0,0.7,6.0,15.68090898,22.5727272
2023-02-17 13:00:00,34.0,0.9,3.0,17.41666667,23.82583316
2023-02-17 14:00:00,37.0,1.0,2.0,15.14083346,21.07916673
2023-02-17 15:00:00,39.0,1.0,4.0,10.79416668,14.9775
2023-02-17 16:00:00,40.0,1.0,6.0,5.348333359,7.241666595
2023-02-17 17:00:00,41.0,0.8,5.0,3.517500003,3.62833337
2023-02-18 07:00:00,61.0,0.0,10.0,3.465000033,3.481666684
2023-02-18 08:00:00,66.0,0.0,10.0,3.50272727,3.485000014
2023-02-18 09:00:00,61.0,0.0,9.0,3.548333347,3.5625
2023-02-18 10:00:00,61.0,0.0,10.0,3.908333341,3.958333353
2023-02-18 11:00:00,58.0,0.0,10.0,8.217500011,9.524166584
2023-02-18 12:00:00,45.0,0.0,9.0,10.2008334,10.88333329
2023-02-18 13:00:00,45.0,0.0,10.0,8.668333371,9.149999936
2023-02-18 14:00:00,51.0,0.0,10.0,7.392727245,7.804545489
2023-02-18 15:00:00,54.0,0.0,10.0,5.741666675,5.939166705
2023-02-18 16:00:00,55.0,0.0,0.0,4.225833396,4.304166635
2023-02-18 17:00:00,60.0,0.0,9.0,3.465555588,3.454444488
2023-02-19 06:00:00,39.0,0.0,9.0,3.450000048,3.450000048
2023-02-19 07:00:00,44.0,0.0,4.0,4.326250046,4.416666667
2023-02-19 08:00:00,48.0,0.2,2.0,15.03416673,17.32249991
2023-02-19 09:00:00,50.0,1.0,6.0,26.46636339,30.20909119
2023-02-19 10:00:00,48.0,0.7,6.0,27.20333346,30.78250043
2023-02-19 11:00:00,42.0,1.0,1.0,34.72000027,39.04333305
2023-02-19 12:00:00,39.0,1.0,1.0,35.21666654,40.24333318
2023-02-19 13:00:00,33.0,1.0,0.0,33.00583378,37.54916668
2023-02-19 14:00:00,30.0,1.0,0.0,26.57499981,30.85083342
2023-02-19 15:00:00,30.0,1.0,1.0,15.94749975,18.35916662
2023-02-19 16:00:00,32.0,1.0,0.0,6.063333352,7.48666652
2023-02-19 17:00:00,31.0,0.9,0.0,3.675833325,3.774166644
2023-02-19 18:00:00,32.0,0.0,0.0,3.49000001,3.460000038
2023-02-20 06:00:00,32.0,0.0,0.0,3.480000019,3.440000057
2023-02-20 07:00:00,34.0,0.0,0.0,4.881818143,5.656999993
2023-02-20 08:00:00,35.0,0.5,1.0,15.61166684,18.78000021
2023-02-20 09:00:00,31.0,1.0,0.0,27.49749978,31.9908336
2023-02-20 10:00:00,24.0,1.0,0.0,35.35416667,39.96166643
2023-02-20 11:00:00,17.0,1.0,0.0,39.31545466,43.71727232
2023-02-20 12:00:00,16.0,1.0,0.0,39.2341671,44.04416688
2023-02-20 13:00:00,14.0,1.0,0.0,35.84583346,40.52416674
2023-02-20 14:00:00,15.0,1.0,0.0,28.43000015,33.03916661
2023-02-20 15:00:00,13.0,1.0,2.0,19.05166666,21.80666701
2023-02-20 16:00:00,47.0,1.0,5.0,6.95083336,9.186666687
2023-02-20 17:00:00,45.0,1.0,5.0,3.754166722,3.901666701
2023-02-20 18:00:00,47.0,0.1,6.0,3.475000024,3.460000038
2023-02-21 06:00:00,42.0,0.0,5.0,3.5,3.470000029
2023-02-21 07:00:00,43.0,0.0,6.0,5.219166656,6.132727363
2023-02-21 08:00:00,43.0,0.3,7.0,17.2141668,20.7675004
2023-02-21 09:00:00,42.0,1.0,7.0,28.26181828,32.72272717
2023-02-21 10:00:00,40.0,1.0,6.0,35.64083322,40.17083359
2023-02-21 11:00:00,38.0,1.0,6.0,39.99916649,44.11749999
2023-02-21 12:00:00,43.0,1.0,4.0,38.78250027,43.27416643
2023-02-21 13:00:00,43.0,1.0,2.0,33.33416637,37.08833353
2023-02-21 14:00:00,43.0,1.0,3.0,26.03909059,30.08454527
2023-02-21 15:00:00,43.0,1.0,3.0,18.08999983,21.07583316
2023-02-21 16:00:00,45.0,1.0,0.0,6.953333457,9.274166624
2023-02-21 17:00:00,48.0,1.0,0.0,3.601666689,3.708333353
2023-02-21 18:00:00,54.0,0.1,0.0,3.457500041,3.420000076
2023-02-22 06:00:00,66.0,0.0,0.0,3.514999986,3.485000014
2023-02-22 07:00:00,67.0,0.0,0.0,5.842727336,6.741818168
2023-02-22 08:00:00,59.0,0.6,0.0,17.46833332,21.08666666
2023-02-22 09:00:00,37.0,1.0,0.0,27.86250003,32.51249981
2023-02-22 10:00:00,31.0,1.0,0.0,34.09083366,39.21583303
2023-02-22 11:00:00,35.0,1.0,3.0,36.18916702,40.18249989
2023-02-22 12:00:00,32.0,1.0,6.0,37.22416655,41.83750025
2023-02-22 13:00:00,36.0,1.0,0.0,33.86545407,38.24909071
2023-02-22 14:00:00,38.0,1.0,0.0,27.81249984,32.38166618
2023-02-22 15:00:00,37.0,1.0,6.0,17.94666648,20.42333341
2023-02-22 16:00:00,39.0,1.0,6.0,7.096666654,8.814166665
2023-02-22 17:00:00,45.0,1.0,6.0,4.104166647,4.30916663
2023-02-22 18:00:00,47.0,0.2,6.0,3.49000001,3.485000014
2023-02-23 06:00:00,36.0,0.0,0.0,3.480000019,3.485000014
2023-02-23 07:00:00,33.0,0.0,0.0,4.876363646,5.25000002
2023-02-23 08:00:00,35.0,0.5,0.0,14.16500004,16.88833332
2023-02-23 09:00:00,36.0,1.0,0.0,24.6291666,28.69333363
2023-02-23 10:00:00,32.0,1.0,0.0,31.32416646,35.69666735
2023-02-23 11:00:00,35.0,1.0,0.0,35.28363661,39.11181814
2023-02-23 12:00:00,40.0,1.0,0.0,34.18083334,38.20166667
2023-02-23 13:00:00,40.0,1.0,1.0,31.58333333,35.38250033
2023-02-23 14:00:00,41.0,1.0,1.0,23.80416679,27.59583346
2023-02-23 15:00:00,45.0,1.0,5.0,16.32416646,18.40833346
2023-02-23 16:00:00,46.0,1.0,3.0,6.630000075,7.775000016
2023-02-23 17:00:00,51.0,0.9,6.0,4.039166669,4.201666653
2023-02-23 18:00:00,53.0,0.1,7.0,3.480000019,3.467500031
2023-02-24 06:00:00,45.0,0.0,6.0,3.480000019,3.450000048
2023-02-24 07:00:00,48.0,0.0,6.0,3.586000013,3.606666697
2023-02-24 08:00:00,50.0,0.0,5.0,10.85833307,12.46166694
2023-02-24 09:00:00,45.0,0.7,4.0,17.75499988,20.15916681
2023-02-24 10:00:00,40.0,1.0,2.0,26.31166712,30.58583355
2023-02-24 11:00:00,39.0,1.0,0.0,36.18727251,40.2436357
2023-02-24 12:00:00,38.0,1.0,1.0,35.39583365,39.32333374
2023-02-24 13:00:00,43.0,1.0,0.0,30.80583286,34.5175
2023-02-24 14:00:00,43.0,1.0,2.0,11.79181827,13.34000002
2023-02-24 15:00:00,44.0,0.8,6.0,5.87499996,6.296666702
2023-02-24 16:00:00,57.0,0.0,8.0,4.212499956,4.32583334
2023-02-24 17:00:00,60.0,0.0,9.0,3.686363632,3.734000015
2023-02-24 18:00:00,58.0,0.0,9.0,3.488000011,3.445000052
2023-02-25 07:00:00,99.0,0.0,9.0,3.504999995,3.486666679
2023-02-25 08:00:00,99.0,0.0,8.0,3.501666665,3.49666667
2023-02-25 09:00:00,99.0,0.0,7.0,4.816363595,5.468181849
2023-02-25 10:00:00,99.0,0.9,7.0,10.89416655,13.1358335
2023-02-25 11:00:00,84.0,0.3,8.0,12.66416661,15.24416661
2023-02-25 12:00:00,79.0,0.6,7.0,8.098181811,9.039999919
2023-02-25 13:00:00,93.0,0.1,8.0,8.494999965,9.520833373
2023-02-25 14:00:00,78.0,0.8,7.0,13.00666662,14.79000008
2023-02-25 15:00:00,70.0,0.9,8.0,4.264166693,4.463333309
2023-02-25 16:00:00,72.0,0.0,9.0,3.459166706,3.440000057
2023-02-25 17:00:00,75.0,0.0,9.0,3.487272739,3.477500021
2023-02-25 18:00:00,75.0,0.0,9.0,3.445000052,3.440000057
2023-02-26 06:00:00,66.0,0.0,0.0,3.460000038,3.470000029
2023-02-26 07:00:00,64.0,0.0,0.0,4.590909069,5.435454499
2023-02-26 08:00:00,57.0,0.6,0.0,10.18416663,13.37333322
2023-02-26 09:00:00,46.0,1.0,0.0,15.19583329,19.41166687
2023-02-26 10:00:00,43.0,1.0,0.0,18.84833336,22.95583328
2023-02-26 11:00:00,29.0,1.0,0.0,22.21333345,26.46499999
2023-02-26 12:00:00,34.0,1.0,0.0,30.14272742,35.40636375
2023-02-26 13:00:00,34.0,1.0,0.0,34.43090924,38.65999985
2023-02-26 14:00:00,41.0,1.0,0.0,27.94999981,32.21916676
2023-02-26 15:00:00,44.0,1.0,0.0,19.20916669,21.55249993
2023-02-26 16:00:00,45.0,1.0,0.0,6.56583333,8.86499993
2023-02-26 17:00:00,49.0,1.0,0.0,3.623333335,3.702500006
2023-02-26 18:00:00,54.0,0.7,0.0,3.5,3.460000038
2023-02-27 06:00:00,53.0,0.0,0.0,3.480000019,3.482500017
2023-02-27 07:00:00,49.0,0.0,0.0,7.530909105,8.975454439
2023-02-27 08:00:00,43.0,0.7,0.0,19.47083346,23.30749989
2023-02-27 09:00:00,33.0,1.0,0.0,28.7183334,33.56750011
2023-02-27 10:00:00,25.0,1.0,0.0,34.72818201,39.5072722
2023-02-27 11:00:00,40.0,1.0,0.0,38.08666643,42.3658336
2023-02-27 12:00:00,55.0,1.0,0.0,37.31166649,41.97333399
2023-02-27 13:00:00,59.0,1.0,0.0,34.06083377,38.62583351
2023-02-27 14:00:00,47.0,1.0,0.0,27.66750034,31.85000006
2023-02-27 15:00:00,29.0,1.0,0.0,19.16583347,21.40333311
2023-02-27 16:00:00,45.0,1.0,0.0,6.693333268,8.880833308
2023-02-27 17:00:00,63.0,1.0,0.0,3.672499994,3.738333325
2023-02-27 18:00:00,12.0,0.8,0.0,3.496000004,3.470000029
2023-02-28 06:00:00,26.0,0.0,0.0,3.502499998,3.470000029
2023-02-28 07:00:00,15.0,0.0,1.0,7.120833397,8.792727254
2023-02-28 08:00:00,21.0,0.7,2.0,19.64000003,23.30666669
2023-02-28 09:00:00,19.0,1.0,4.0,29.14636387,33.75090876
2023-02-28 10:00:00,14.0,1.0,4.0,35.93083382,41.11666679
2023-02-28 11:00:00,20.0,1.0,7.0,29.38833332,32.57250007
2023-02-28 12:00:00,19.0,0.7,8.0,22.92833328,25.46166674
2023-02-28 13:00:00,24.0,0.1,9.0,22.83749962,25.33083328
2023-02-28 14:00:00,30.0,0.9,8.0,15.50416676,16.9016668
2023-02-28 15:00:00,31.0,0.3,9.0,18.76583322,20.80666669
2023-02-28 16:00:00,20.0,1.0,9.0,11.11833334,13.71083327
2023-02-28 17:00:00,15.0,1.0,7.0,4.346666694,4.543333371
2023-02-28 18:00:00,15.0,0.8,6.0,3.514999986,3.486000013
2023-03-01 06:00:00,51.0,0.0,6.0,3.460000038,3.430000067
2023-03-01 07:00:00,54.0,0.0,10.0,3.720000029,3.759090944
2023-03-01 08:00:00,52.0,0.0,8.0,7.338333368,7.81916666
2023-03-01 09:00:00,52.0,0.2,6.0,8.938333313,9.370833278
2023-03-01 10:00:00,50.0,0.2,8.0,8.725833257,9.118333181
2023-03-01 11:00:00,52.0,0.0,9.0,12.50249998,13.33416669
2023-03-01 12:00:00,52.0,0.0,10.0,14.33545451,15.58363646
2023-03-01 13:00:00,52.0,0.2,8.0,16.8427274,18.40636366
2023-03-01 14:00:00,59.0,0.1,9.0,7.155833324,7.439166665
2023-03-01 15:00:00,62.0,0.0,10.0,4.61272723,4.697272756
2023-03-01 16:00:00,62.0,0.0,10.0,6.607499997,7.029999971
2023-03-01 17:00:00,44.0,0.1,8.0,3.945833325,4.043333312
2023-03-01 18:00:00,41.0,0.4,6.0,3.476000023,3.453333378
2023-03-02 06:00:00,51.0,0.0,7.0,3.460000038,3.465000033
2023-03-02 07:00:00,47.0,0.0,7.0,4.305000027,4.718181892
2023-03-02 08:00:00,45.0,0.3,7.0,17.75250006,20.92916656
2023-03-02 09:00:00,36.0,1.0,6.0,28.93916655,33.34416691
2023-03-02 10:00:00,30.0,1.0,4.0,36.03750038,40.6783336
2023-03-02 11:00:00,37.0,1.0,0.0,39.9216671,43.81333319
2023-03-02 12:00:00,37.0,1.0,0.0,39.02499994,43.14333312
2023-03-02 13:00:00,36.0,1.0,0.0,34.013333,37.91333294
2023-03-02 14:00:00,36.0,1.0,3.0,28.03083324,31.67000008
2023-03-02 15:00:00,38.0,1.0,0.0,19.05083315,21.26916631
2023-03-02 16:00:00,39.0,1.0,0.0,7.274166743,9.323333383
2023-03-02 17:00:00,42.0,1.0,0.0,3.798333327,3.979166647
2023-03-02 18:00:00,45.0,0.6,0.0,3.482000017,3.460000038
2023-03-03 06:00:00,25.0,0.0,0.0,3.455000043,3.470000029
2023-03-03 07:00:00,28.0,0.0,0.0,6.320000033,7.31916664
2023-03-03 08:00:00,29.0,0.6,0.0,17.92499987,21.18416675
2023-03-03 09:00:00,24.0,1.0,0.0,27.47250017,31.84583362
2023-03-03 10:00:00,25.0,1.0,0.0,33.99666691,38.8308328
2023-03-03 11:00:00,20.0,1.0,0.0,36.55499999,40.97666709
2023-03-03 12:00:00,19.0,1.0,0.0,36.13454472,40.91636346
2023-03-03 13:00:00,16.0,1.0,1.0,32.57083321,36.91749922
2023-03-03 14:00:00,40.0,1.0,2.0,26.33416716,29.92083311
2023-03-03 15:00:00,23.0,1.0,1.0,18.20833349,20.14500006
2023-03-03 16:00:00,45.0,1.0,0.0,7.119166613,8.875000079
2023-03-03 17:00:00,54.0,1.0,0.0,3.82583334,3.954166631
2023-03-03 18:00:00,57.0,0.6,0.0,3.44800005,3.402000093
2023-03-04 06:00:00,55.0,0.0,6.0,3.49000001,3.480000019
2023-03-04 07:00:00,57.0,0.0,5.0,5.589999954,6.223333339
2023-03-04 08:00:00,58.0,0.6,5.0,15.28333322,17.78916677
2023-03-04 09:00:00,46.0,1.0,3.0,23.99749978,27.41666619
2023-03-04 10:00:00,38.0,1.0,2.0,33.35583289,37.22500038
2023-03-04 11:00:00,47.0,1.0,5.0,37.45166651,41.15666644
2023-03-04 12:00:00,48.0,1.0,5.0,36.4800005,40.31333288
2023-03-04 13:00:00,55.0,1.0,6.0,29.11500041,32.38416688
2023-03-04 14:00:00,66.0,1.0,6.0,21.89250008,24.83249998
2023-03-04 15:00:00,57.0,1.0,6.0,16.13750001,17.67333345
2023-03-04 16:00:00,61.0,1.0,5.0,4.957499981,5.413333257
2023-03-04 17:00:00,66.0,1.0,5.0,3.841666679,3.942499955
2023-03-04 18:00:00,73.0,0.3,6.0,3.456000042,3.442000055
2023-03-05 06:00:00,84.0,0.0,0.0,3.420000076,3.456000042
2023-03-05 07:00:00,88.0,0.0,0.0,5.451666653,6.150000056
2023-03-05 08:00:00,82.0,0.6,1.0,15.5891668,18.30083338
2023-03-05 09:00:00,67.0,1.0,0.0,25.01083326,28.64999994
2023-03-05 10:00:00,57.0,1.0,1.0,31.86583344,35.89249992
2023-03-05 11:00:00,65.0,1.0,2.0,35.97750028,39.92083327
2023-03-05 12:00:00,64.0,1.0,2.0,35.51499971,39.95833333
2023-03-05 13:00:00,61.0,1.0,0.0,32.52750031,36.71249994
2023-03-05 14:00:00,62.0,1.0,0.0,26.16999976,29.70416641
2023-03-05 15:00:00,60.0,1.0,0.0,17.54833333,19.42499995
2023-03-05 16:00:00,63.0,1.0,0.0,7.299166719,8.714166681
2023-03-05 17:00:00,67.0,1.0,0.0,3.899166683,4.038333376
2023-03-05 18:00:00,73.0,0.6,0.0,3.482000017,3.462000036
2023-03-06 06:00:00,38.0,0.0,0.0,3.44750005,3.430000067
2023-03-06 07:00:00,32.0,0.0,0.0,6.6063636,7.619090904
2023-03-06 08:00:00,30.0,0.6,0.0,17.64666684,20.68416667
2023-03-06 09:00:00,31.0,1.0,0.0,27.63666662,31.87916692
2023-03-06 10:00:00,22.0,1.0,0.0,34.06363661,38.76545473
2023-03-06 11:00:00,16.0,1.0,0.0,37.10454525,41.68090924
2023-03-06 12:00:00,13.0,1.0,0.0,36.39083322,41.29083379
2023-03-06 13:00:00,12.0,1.0,0.0,33.18166637,37.73666668
2023-03-06 14:00:00,30.0,1.0,0.0,26.6591665,30.29750029
2023-03-06 15:00:00,37.0,1.0,0.0,17.86250019,19.81416663
2023-03-06 16:00:00,28.0,1.0,0.0,7.285833279,8.966666698
2023-03-06 17:00:00,45.0,1.0,0.0,3.818181818,3.954545476
2023-03-06 18:00:00,53.0,0.6,0.0,3.49000001,3.473333359
2023-03-07 06:00:00,28.0,0.0,4.0,3.465000033,3.420000076
2023-03-07 07:00:00,33.0,0.0,4.0,4.395000001,4.616666675
2023-03-07 08:00:00,37.0,0.2,0.0,11.90916673,13.41083312
2023-03-07 09:00:00,37.0,1.0,0.0,21.16666667,23.84666634
2023-03-07 10:00:00,32.0,1.0,0.0,27.09416644,30.52750015
2023-03-07 11:00:00,49.0,1.0,0.0,32.3141667,35.70750014
2023-03-07 12:00:00,26.0,1.0,0.0,33.00833337,36.82833322
2023-03-07 13:00:00,50.0,1.0,2.0,30.16750034,33.78666639
