일시,예측_발전량_1,예측_발전량_2,예측총발전량
2023-02-16 13:00:00,18.852537,27.035597,45.888134
2023-02-16 14:00:00,14.125293,22.659357,36.78465
2023-02-16 15:00:00,20.491426,24.876575,45.368004
2023-02-16 16:00:00,15.43206,17.351637,32.7837
2023-02-16 17:00:00,10.75255,9.23426,19.986809
2023-02-16 18:00:00,5.233477,4.1829944,9.4164715
2023-02-17 07:00:00,5.6292405,7.1691365,12.798377
2023-02-17 08:00:00,11.558611,15.364097,26.922707
2023-02-17 09:00:00,13.67541,16.504658,30.180069
2023-02-17 10:00:00,20.610083,22.894758,43.50484
2023-02-17 11:00:00,25.514658,26.720158,52.234818
2023-02-17 12:00:00,30.231691,30.505432,60.73712
2023-02-17 13:00:00,31.349976,28.706757,60.056732
2023-02-17 14:00:00,31.31526,24.008913,55.324173
2023-02-17 15:00:00,24.469193,15.628189,40.09738
2023-02-17 16:00:00,16.077341,15.563533,31.640873
2023-02-17 17:00:00,9.832775,7.5512557,17.384031
2023-02-18 07:00:00,5.4274087,4.160809,9.588218
2023-02-18 08:00:00,4.130817,3.442134,7.572951
2023-02-18 09:00:00,5.811599,7.35269,13.164289
2023-02-18 10:00:00,8.381146,10.517091,18.898237
2023-02-18 11:00:00,8.563655,11.169527,19.733181
2023-02-18 12:00:00,9.133008,11.005706,20.138714
2023-02-18 13:00:00,10.958238,12.520328,23.478565
2023-02-18 14:00:00,9.753532,10.767662,20.521194
2023-02-18 15:00:00,8.802732,8.156743,16.959476
2023-02-18 16:00:00,7.555283,6.5543566,14.10964
2023-02-18 17:00:00,7.7712355,6.3751616,14.146397
2023-02-19 06:00:00,7.4847217,6.9185314,14.403254
2023-02-19 07:00:00,9.487771,9.963911,19.451683
2023-02-19 08:00:00,9.617127,13.313295,22.930424
2023-02-19 09:00:00,15.1227455,18.203358,33.326103
2023-02-19 10:00:00,23.60501,27.62476,51.229767
2023-02-19 11:00:00,22.306784,24.20862,46.515404
2023-02-19 12:00:00,23.510475,25.168907,48.679382
2023-02-19 13:00:00,20.222305,19.883987,40.106293
2023-02-19 14:00:00,19.361227,13.1831875,32.544415
2023-02-19 15:00:00,15.450077,7.3639293,22.814007
2023-02-19 16:00:00,10.250909,3.860471,14.11138
2023-02-19 17:00:00,7.2830725,2.6374698,9.920542
2023-02-19 18:00:00,5.0494227,2.5619793,7.611402
2023-02-20 06:00:00,8.2306385,9.392043,17.62268
2023-02-20 07:00:00,18.470524,21.685661,40.156185
2023-02-20 08:00:00,21.417845,26.867146,48.28499
2023-02-20 09:00:00,27.558939,32.524994,60.08393
2023-02-20 10:00:00,34.056297,41.217987,75.274284
2023-02-20 11:00:00,36.158077,44.212963,80.37104
2023-02-20 12:00:00,35.86711,42.55092,78.41803
2023-02-20 13:00:00,31.708586,36.63013,68.338715
2023-02-20 14:00:00,22.143389,27.093952,49.237343
2023-02-20 15:00:00,16.06018,18.00748,34.06766
2023-02-20 16:00:00,13.863131,7.9322114,21.795341
2023-02-20 17:00:00,4.0561886,2.1916964,6.2478848
2023-02-20 18:00:00,3.426199,1.5537862,4.979985
2023-02-21 06:00:00,2.1150265,3.1794477,5.294474
2023-02-21 07:00:00,9.073187,12.88904,21.962227
2023-02-21 08:00:00,13.476917,15.39067,28.867588
2023-02-21 09:00:00,18.22797,19.317556,37.545525
2023-02-21 10:00:00,25.72357,29.189066,54.912636
2023-02-21 11:00:00,27.045588,33.232697,60.278282
2023-02-21 12:00:00,25.785606,32.653797,58.439404
2023-02-21 13:00:00,21.496704,24.799488,46.296192
2023-02-21 14:00:00,13.77863,13.370116,27.148746
2023-02-21 15:00:00,10.789674,9.723009,20.512684
2023-02-21 16:00:00,7.0538516,6.299439,13.353291
2023-02-21 17:00:00,3.8048708,2.4703841,6.275255
2023-02-21 18:00:00,2.8102093,2.2062838,5.016493
2023-02-22 06:00:00,5.2684107,5.89531,11.163721
2023-02-22 07:00:00,14.834065,18.17958,33.013645
2023-02-22 08:00:00,17.81997,22.232824,40.052795
2023-02-22 09:00:00,27.993279,31.031555,59.024834
2023-02-22 10:00:00,34.880085,40.19675,75.076836
2023-02-22 11:00:00,37.260647,43.687634,80.94828
2023-02-22 12:00:00,35.153706,41.7692,76.922905
2023-02-22 13:00:00,31.094156,36.38943,67.48359
2023-02-22 14:00:00,31.093155,33.706997,64.800156
2023-02-22 15:00:00,26.523262,25.27687,51.800133
2023-02-22 16:00:00,18.135592,11.460394,29.595985
2023-02-22 17:00:00,8.753173,4.728095,13.481268
2023-02-22 18:00:00,4.149216,2.5960093,6.7452254
2023-02-23 06:00:00,2.008461,4.160225,6.168686
2023-02-23 07:00:00,8.582405,13.4106,21.993004
2023-02-23 08:00:00,18.337831,21.73646,40.07429
2023-02-23 09:00:00,27.849926,31.066154,58.91608
2023-02-23 10:00:00,33.307533,37.967384,71.27492
2023-02-23 11:00:00,36.166954,42.056995,78.22395
2023-02-23 12:00:00,37.262444,44.62437,81.88681
2023-02-23 13:00:00,35.289116,41.615143,76.90426
2023-02-23 14:00:00,29.124924,30.93061,60.055534
2023-02-23 15:00:00,23.070152,21.72952,44.799675
2023-02-23 16:00:00,13.848238,10.584508,24.432747
2023-02-23 17:00:00,6.9328856,5.155258,12.088144
2023-02-23 18:00:00,4.124959,3.2179666,7.3429255
2023-02-24 06:00:00,2.639403,5.0777316,7.7171345
2023-02-24 07:00:00,7.531757,10.848419,18.380177
2023-02-24 08:00:00,11.675906,15.271971,26.947876
2023-02-24 09:00:00,14.611445,17.555063,32.166508
2023-02-24 10:00:00,25.678572,28.25223,53.9308
2023-02-24 11:00:00,31.072721,35.476498,66.54922
2023-02-24 12:00:00,33.916363,38.05848,71.97484
2023-02-24 13:00:00,32.426483,35.18711,67.613594
2023-02-24 14:00:00,27.652117,23.475061,51.12718
2023-02-24 15:00:00,23.530964,16.839794,40.370758
2023-02-24 16:00:00,14.858659,8.991173,23.84983
2023-02-24 17:00:00,6.360933,4.7808867,11.141819
2023-02-24 18:00:00,5.3762507,8.287172,13.663424
2023-02-25 07:00:00,7.0128,10.593942,17.606743
2023-02-25 08:00:00,5.67115,6.565185,12.236336
2023-02-25 09:00:00,6.8540683,7.627412,14.48148
2023-02-25 10:00:00,7.602456,9.303384,16.90584
2023-02-25 11:00:00,20.517017,24.700306,45.217323
2023-02-25 12:00:00,14.16533,16.240776,30.406105
2023-02-25 13:00:00,14.443735,19.243544,33.68728
2023-02-25 14:00:00,6.665854,8.4035635,15.069418
2023-02-25 15:00:00,10.195165,13.988652,24.183817
2023-02-25 16:00:00,8.322123,10.327257,18.64938
2023-02-25 17:00:00,4.4938207,3.5711093,8.06493
2023-02-25 18:00:00,4.726045,4.185687,8.911732
2023-02-26 06:00:00,5.087851,4.9927964,10.080647
2023-02-26 07:00:00,7.358712,12.634326,19.993038
2023-02-26 08:00:00,13.934883,18.032639,31.967522
2023-02-26 09:00:00,26.990025,31.28146,58.271484
2023-02-26 10:00:00,34.467247,38.86413,73.331375
2023-02-26 11:00:00,38.47033,42.06185,80.53218
2023-02-26 12:00:00,41.091194,42.614143,83.70534
2023-02-26 13:00:00,40.736897,38.434395,79.171295
2023-02-26 14:00:00,37.45075,30.287582,67.73833
2023-02-26 15:00:00,27.221712,18.8934,46.115112
2023-02-26 16:00:00,13.583327,9.364939,22.948265
2023-02-26 17:00:00,5.6875424,3.3968728,9.084415
2023-02-26 18:00:00,3.081247,2.5643945,5.6456413
2023-02-27 06:00:00,3.1780438,4.7983255,7.9763694
2023-02-27 07:00:00,9.270623,9.74741,19.018032
2023-02-27 08:00:00,18.311722,22.104063,40.415787
2023-02-27 09:00:00,29.382704,33.21482,62.597527
2023-02-27 10:00:00,34.208942,38.67683,72.88577
2023-02-27 11:00:00,37.194954,43.10646,80.301414
2023-02-27 12:00:00,36.747486,44.722336,81.46982
2023-02-27 13:00:00,33.517906,41.082268,74.600174
2023-02-27 14:00:00,27.189573,30.60303,57.792603
2023-02-27 15:00:00,21.34969,24.283247,45.632935
2023-02-27 16:00:00,13.476103,15.224909,28.701012
2023-02-27 17:00:00,4.5770297,5.503505,10.080535
2023-02-27 18:00:00,2.9022856,2.5897946,5.49208
2023-02-28 06:00:00,4.7747407,5.462953,10.237694
2023-02-28 07:00:00,8.001201,9.899403,17.900604
2023-02-28 08:00:00,19.164112,21.000082,40.164192
2023-02-28 09:00:00,29.171337,32.2222,61.393536
2023-02-28 10:00:00,32.23482,36.29612,68.530945
2023-02-28 11:00:00,35.05191,39.53345,74.58536
2023-02-28 12:00:00,33.46037,39.21101,72.67138
2023-02-28 13:00:00,29.227388,34.36643,63.59382
2023-02-28 14:00:00,20.117256,22.220432,42.33769
2023-02-28 15:00:00,22.84511,25.661797,48.506905
2023-02-28 16:00:00,15.178342,15.674079,30.85242
2023-02-28 17:00:00,12.663385,12.732396,25.395782
2023-02-28 18:00:00,6.758216,7.129129,13.887344
2023-03-01 06:00:00,3.3578608,2.980291,6.338152
2023-03-01 07:00:00,3.0386302,5.424971,8.463601
2023-03-01 08:00:00,7.6398,11.039878,18.679678
2023-03-01 09:00:00,10.725129,15.243164,25.968292
2023-03-01 10:00:00,17.366793,21.012093,38.378883
2023-03-01 11:00:00,18.236887,20.265326,38.502213
2023-03-01 12:00:00,14.616573,17.615389,32.231964
2023-03-01 13:00:00,14.089689,15.312975,29.402664
2023-03-01 14:00:00,17.432005,16.77922,34.211227
2023-03-01 15:00:00,15.094916,14.308505,29.403421
2023-03-01 16:00:00,10.653422,9.4808445,20.134266
2023-03-01 17:00:00,6.7958255,6.8858113,13.681637
2023-03-01 18:00:00,6.676745,7.9790516,14.655796
2023-03-02 06:00:00,7.0677137,9.651003,16.718716
2023-03-02 07:00:00,4.8693542,7.489242,12.358597
2023-03-02 08:00:00,8.984228,10.460471,19.444698
2023-03-02 09:00:00,15.819307,17.150673,32.96998
2023-03-02 10:00:00,23.846937,28.595058,52.441994
2023-03-02 11:00:00,24.469099,31.052212,55.52131
2023-03-02 12:00:00,26.237556,28.873592,55.11115
2023-03-02 13:00:00,25.23676,23.354626,48.591385
2023-03-02 14:00:00,18.971449,14.894901,33.86635
2023-03-02 15:00:00,11.218738,8.409101,19.627838
2023-03-02 16:00:00,7.231119,5.9923296,13.223449
2023-03-02 17:00:00,4.0209646,4.855974,8.876939
2023-03-02 18:00:00,2.2569728,4.6046185,6.8615913
2023-03-03 06:00:00,2.0596678,6.654478,8.714146
2023-03-03 07:00:00,9.000434,12.063217,21.063652
2023-03-03 08:00:00,18.377478,21.588924,39.9664
2023-03-03 09:00:00,28.169775,32.641422,60.811195
2023-03-03 10:00:00,34.113266,39.81447,73.927734
2023-03-03 11:00:00,36.94278,43.03381,79.97659
2023-03-03 12:00:00,38.27887,44.291496,82.570366
2023-03-03 13:00:00,37.02563,42.195305,79.22093
2023-03-03 14:00:00,32.061333,34.208508,66.26984
2023-03-03 15:00:00,23.643744,21.637424,45.281166
2023-03-03 16:00:00,17.594791,11.468539,29.063332
2023-03-03 17:00:00,5.4175425,5.197501,10.615044
2023-03-03 18:00:00,2.9049842,3.0427432,5.947727
2023-03-04 06:00:00,3.273725,6.151423,9.425148
2023-03-04 07:00:00,5.060705,4.6658516,9.726557
2023-03-04 08:00:00,12.13519,13.936012,26.071201
2023-03-04 09:00:00,22.608362,25.226208,47.83457
2023-03-04 10:00:00,29.333942,32.61605,61.949993
2023-03-04 11:00:00,31.86122,36.191193,68.052414
2023-03-04 12:00:00,29.533207,34.317055,63.85026
2023-03-04 13:00:00,26.726845,31.562761,58.289604
2023-03-04 14:00:00,20.374157,22.158764,42.53292
2023-03-04 15:00:00,16.127363,17.955135,34.082497
2023-03-04 16:00:00,10.38555,10.96257,21.34812
2023-03-04 17:00:00,4.6625237,4.6422234,9.304747
2023-03-04 18:00:00,2.8908324,3.0500946,5.940927
2023-03-05 06:00:00,1.1102092,2.7419164,3.8521256
2023-03-05 07:00:00,3.8651035,7.627028,11.492131
2023-03-05 08:00:00,14.165851,19.061022,33.22687
2023-03-05 09:00:00,26.098362,27.539825,53.638187
2023-03-05 10:00:00,33.322983,35.005688,68.328674
2023-03-05 11:00:00,35.79739,38.597733,74.39513
2023-03-05 12:00:00,35.649796,39.43148,75.081276
2023-03-05 13:00:00,34.921288,38.556393,73.47768
2023-03-05 14:00:00,34.646275,34.561867,69.208145
2023-03-05 15:00:00,31.538462,29.430792,60.969254
2023-03-05 16:00:00,23.241928,19.787632,43.02956
2023-03-05 17:00:00,11.532593,8.693033,20.225626
2023-03-05 18:00:00,5.4409375,3.6476126,9.088551
2023-03-06 06:00:00,3.3955271,3.9753904,7.3709173
2023-03-06 07:00:00,9.47627,10.576502,20.052773
2023-03-06 08:00:00,18.526112,21.874407,40.40052
2023-03-06 09:00:00,28.417343,33.11472,61.532063
2023-03-06 10:00:00,33.58937,39.17222,72.76159
2023-03-06 11:00:00,36.929745,42.56532,79.49506
2023-03-06 12:00:00,38.74446,44.23519,82.97965
2023-03-06 13:00:00,37.30714,42.331707,79.63885
2023-03-06 14:00:00,31.218212,31.95609,63.1743
2023-03-06 15:00:00,22.178577,21.086138,43.264717
2023-03-06 16:00:00,12.668636,10.929635,23.59827
2023-03-06 17:00:00,5.9336243,5.5367923,11.470417
2023-03-06 18:00:00,3.372843,3.4509363,6.823779
2023-03-07 06:00:00,3.2272997,5.886443,9.113743
2023-03-07 07:00:00,7.664054,8.143518,15.807572
2023-03-07 08:00:00,15.704063,16.904305,32.608368
2023-03-07 09:00:00,22.372345,27.202337,49.574684
2023-03-07 10:00:00,30.915129,36.90109,67.816216
2023-03-07 11:00:00,34.074215,40.391914,74.466125
2023-03-07 12:00:00,34.365047,41.576538,75.94159
2023-03-07 13:00:00,35.39338,41.304935,76.69832
2023-03-07 14:00:00,27.394941,30.27429,57.66923
2023-03-07 15:00:00,23.770893,23.431734,47.20263
2023-03-07 16:00:00,13.519509,12.8699665,26.389477
2023-03-07 17:00:00,5.806399,6.0299506,11.8363495
2023-03-07 18:00:00,4.3980384,4.28583,8.683868
2023-03-08 06:00:00,3.6860998,5.4442945,9.130394
2023-03-08 07:00:00,9.453113,10.417872,19.870985
2023-03-08 08:00:00,19.432081,21.480206,40.912285
2023-03-08 09:00:00,28.476429,31.607246,60.083675
2023-03-08 10:00:00,30.15886,34.848503,65.00736
2023-03-08 11:00:00,36.41429,42.698994,79.11328
2023-03-08 12:00:00,34.834232,42.80533,77.63956
2023-03-08 13:00:00,28.8792,36.176094,65.0553
2023-03-08 14:00:00,17.678005,22.408333,40.086338
2023-03-08 15:00:00,14.759766,17.464062,32.223827
2023-03-08 16:00:00,14.527601,14.048464,28.576065
2023-03-08 17:00:00,14.479242,9.981754,24.460997
2023-03-08 18:00:00,8.767106,4.7005773,13.467684
2023-03-09 06:00:00,6.1937895,4.661806,10.855596
2023-03-09 07:00:00,3.3127615,6.7007456,10.013507
2023-03-09 08:00:00,7.5130825,9.186303,16.699387
2023-03-09 09:00:00,9.818725,11.0916195,20.910343
2023-03-09 10:00:00,11.471475,10.7105255,22.182
2023-03-09 11:00:00,13.69391,12.566359,26.26027
2023-03-09 12:00:00,24.392616,26.388636,50.78125
2023-03-09 13:00:00,27.560797,31.464344,59.02514
2023-03-09 14:00:00,28.778841,31.087936,59.866776
2023-03-09 15:00:00,24.575693,26.886286,51.46198
2023-03-09 16:00:00,17.186426,19.068144,36.25457
2023-03-09 17:00:00,10.9574,9.834435,20.791836
2023-03-09 18:00:00,4.6540837,5.326585,9.980669
2023-03-10 06:00:00,1.308076,2.4776535,3.7857294
2023-03-10 07:00:00,2.229399,2.3548918,4.5842905
2023-03-10 08:00:00,4.2130265,4.558184,8.771211
2023-03-10 09:00:00,7.18327,7.8000317,14.983301
2023-03-10 10:00:00,14.717917,15.861271,30.57919
2023-03-10 11:00:00,31.505661,34.2745,65.78017
2023-03-10 12:00:00,32.84444,35.249268,68.093704
2023-03-10 13:00:00,37.973007,39.35583,77.32884
2023-03-10 14:00:00,36.217342,37.819283,74.03662
2023-03-10 15:00:00,31.978338,32.459335,64.437675
2023-03-10 16:00:00,22.705431,22.479343,45.184776
2023-03-10 17:00:00,11.871859,12.284228,24.156086
2023-03-10 18:00:00,5.133329,6.54983,11.683159
2023-03-11 06:00:00,2.5212328,3.012008,5.533241
2023-03-11 07:00:00,2.9419246,2.3254116,5.267336
2023-03-11 08:00:00,6.9209228,8.666321,15.587244
2023-03-11 09:00:00,9.171401,11.268245,20.439646
2023-03-11 10:00:00,9.93808,11.615632,21.55371
2023-03-11 11:00:00,14.126409,16.020868,30.147278
2023-03-11 12:00:00,30.208279,35.436974,65.64525
2023-03-11 13:00:00,29.40115,34.70234,64.103485
2023-03-11 14:00:00,27.881178,28.544743,56.42592
2023-03-11 15:00:00,23.40108,18.469803,41.87088
2023-03-11 16:00:00,12.175424,8.646811,20.822235
2023-03-11 17:00:00,7.297885,5.5882874,12.886172
2023-03-12 06:00:00,4.8713026,3.914481,8.785784
2023-03-12 07:00:00,4.325552,3.9832613,8.308813
2023-03-12 08:00:00,4.1972013,5.3096232,9.5068245
2023-03-12 09:00:00,5.2615066,7.5326486,12.794155
2023-03-12 10:00:00,8.638318,11.300349,19.938667
2023-03-12 11:00:00,11.569095,12.79129,24.360386
2023-03-12 12:00:00,13.799542,13.850419,27.649961
2023-03-12 13:00:00,18.83673,16.912596,35.749325
2023-03-12 14:00:00,20.51183,19.28406,39.79589
2023-03-12 15:00:00,13.38077,12.536346,25.917116
2023-03-12 16:00:00,15.133946,12.810481,27.944427
2023-03-12 17:00:00,11.560342,9.463254,21.023596
2023-03-12 18:00:00,7.107448,6.2969637,13.404411
2023-03-13 06:00:00,4.515558,4.5994506,9.115008
2023-03-13 07:00:00,6.582017,8.114065,14.696082
2023-03-13 08:00:00,13.683188,17.821846,31.505035
2023-03-13 09:00:00,29.796772,35.565716,65.36249
2023-03-13 10:00:00,36.538162,41.933907,78.47207
2023-03-13 11:00:00,39.26882,42.747986,82.01681
2023-03-13 12:00:00,39.353165,39.772907,79.12607
2023-03-13 13:00:00,35.031597,32.930134,67.96173
2023-03-13 14:00:00,23.856447,22.125078,45.981525
2023-03-13 15:00:00,11.4733715,10.765477,22.23885
2023-03-13 16:00:00,6.5525184,5.739492,12.29201
2023-03-13 17:00:00,5.0239863,3.9987626,9.022749
2023-03-13 18:00:00,3.576878,3.0284698,6.6053476
2023-03-14 06:00:00,2.043556,1.1923407,3.2358966
2023-03-14 07:00:00,7.364188,8.008296,15.372484
2023-03-14 08:00:00,9.309282,11.050922,20.360205
2023-03-14 09:00:00,11.331526,14.3141575,25.645683
2023-03-14 10:00:00,12.390082,16.52607,28.916153
2023-03-14 11:00:00,12.596036,18.253773,30.849808
2023-03-14 12:00:00,11.336626,17.775288,29.111914
2023-03-14 13:00:00,11.605594,16.199926,27.80552
2023-03-14 14:00:00,8.395726,11.5624075,19.958134
2023-03-14 15:00:00,12.243157,10.857068,23.100225
2023-03-14 16:00:00,10.785266,5.6799526,16.465218
2023-03-14 17:00:00,7.730215,1.5060401,9.236256
2023-03-14 18:00:00,7.1101665,1.0346453,8.144812
2023-03-15 06:00:00,4.1940846,2.0200746,6.214159
2023-03-15 07:00:00,6.5211024,7.8449,14.366003
2023-03-15 08:00:00,15.973858,18.437325,34.411182
2023-03-15 09:00:00,27.96536,32.97756,60.942917
2023-03-15 10:00:00,29.304302,37.12742,66.43172
2023-03-15 11:00:00,26.277311,35.626343,61.903656
2023-03-15 12:00:00,24.64212,35.098717,59.740837
2023-03-15 13:00:00,18.84341,33.069275,51.912685
2023-03-15 14:00:00,12.518968,28.606249,41.125217
2023-03-15 15:00:00,6.6212316,18.461166,25.082397
2023-03-15 16:00:00,4.606196,8.984546,13.590742
2023-03-15 17:00:00,5.153609,4.234069,9.387678
2023-03-15 18:00:00,7.376923,5.8538976,13.230821
2023-03-16 06:00:00,5.9006553,5.274804,11.175459
2023-03-16 07:00:00,7.2107234,7.797622,15.008346
2023-03-16 08:00:00,11.677355,13.933081,25.610435
2023-03-16 09:00:00,15.620728,17.274076,32.894806
2023-03-16 10:00:00,27.808222,31.380053,59.188274
2023-03-16 11:00:00,29.120754,35.344574,64.46533
2023-03-16 12:00:00,28.403429,36.214684,64.61811
2023-03-16 13:00:00,24.081024,32.19862,56.279644
2023-03-16 14:00:00,20.638832,26.383905,47.022736
2023-03-16 15:00:00,20.414879,19.160225,39.575104
2023-03-16 16:00:00,14.579555,12.615375,27.19493
2023-03-16 17:00:00,8.130078,5.5413513,13.67143
2023-03-16 18:00:00,5.3848224,2.3654983,7.7503204
2023-03-17 06:00:00,4.0092463,1.758333,5.767579
2023-03-17 07:00:00,4.859795,4.5056286,9.365423
2023-03-17 08:00:00,10.581366,14.881596,25.462961
2023-03-17 09:00:00,19.618109,25.092909,44.711018
2023-03-17 10:00:00,27.58173,33.73582,61.31755
2023-03-17 11:00:00,27.038597,34.548923,61.58752
2023-03-17 12:00:00,26.80007,34.258022,61.05809
2023-03-17 13:00:00,24.342693,33.84089,58.183582
2023-03-17 14:00:00,21.999304,29.892818,51.89212
2023-03-17 15:00:00,19.686295,22.691614,42.377907
2023-03-17 16:00:00,14.418091,13.043642,27.461733
2023-03-17 17:00:00,7.66434,7.8981833,15.562523
2023-03-17 18:00:00,4.4487805,5.7756805,10.224461
2023-03-18 06:00:00,2.159176,3.0697575,5.2289333
2023-03-18 07:00:00,3.8474655,6.940704,10.78817
2023-03-18 08:00:00,10.167848,13.508188,23.676037
2023-03-18 09:00:00,25.37617,29.063524,54.439693
2023-03-18 10:00:00,30.419548,34.31063,64.73018
2023-03-18 11:00:00,32.56137,36.36073,68.922104
2023-03-18 12:00:00,32.095383,35.922054,68.01744
2023-03-18 13:00:00,29.356922,32.7226,62.07952
2023-03-18 14:00:00,26.355587,28.018559,54.374146
2023-03-18 15:00:00,23.0547,21.88727,44.94197
2023-03-18 16:00:00,17.828766,13.034026,30.862793
2023-03-18 17:00:00,9.718804,6.648039,16.366844
2023-03-18 18:00:00,5.915031,3.38018,9.295211
2023-03-19 06:00:00,4.2828765,4.100202,8.383079
2023-03-19 07:00:00,6.593539,9.316781,15.91032
2023-03-19 08:00:00,16.970316,21.251852,38.222168
2023-03-19 09:00:00,30.175026,34.82957,65.00459
2023-03-19 10:00:00,34.624073,39.331398,73.955475
2023-03-19 11:00:00,38.285763,42.85541,81.141174
2023-03-19 12:00:00,39.066315,44.117275,83.18359
2023-03-19 13:00:00,37.148518,40.45577,77.60429
2023-03-19 14:00:00,32.59231,33.196236,65.78854
2023-03-19 15:00:00,29.42994,24.17826,53.6082
2023-03-19 16:00:00,18.678267,11.914275,30.59254
2023-03-19 17:00:00,6.315444,5.622302,11.937746
2023-03-19 18:00:00,3.9757054,3.5458455,7.521551
2023-03-20 06:00:00,3.2991755,4.2640753,7.5632505
2023-03-20 07:00:00,5.4484196,6.069622,11.518042
2023-03-20 08:00:00,13.197355,15.809962,29.007317
2023-03-20 09:00:00,25.294378,29.350916,54.645294
2023-03-20 10:00:00,28.139235,32.59769,60.736923
2023-03-20 11:00:00,29.122438,34.659668,63.782104
2023-03-20 12:00:00,29.080173,35.168312,64.24849
2023-03-20 13:00:00,27.222937,34.780388,62.003326
2023-03-20 14:00:00,17.869696,21.617151,39.486847
2023-03-20 15:00:00,17.452599,22.052917,39.505516
2023-03-20 16:00:00,10.549561,14.815453,25.365013
2023-03-20 17:00:00,5.0119324,6.2659445,11.277877
2023-03-20 18:00:00,2.6354733,3.0465178,5.681991
2023-03-21 06:00:00,0.79406077,2.3507147,3.1447754
2023-03-21 07:00:00,5.9316535,4.211266,10.14292
2023-03-21 08:00:00,16.250546,18.668629,34.919174
2023-03-21 09:00:00,29.390446,35.1041,64.494545
2023-03-21 10:00:00,34.309387,40.869923,75.179306
2023-03-21 11:00:00,36.27785,43.328533,79.606384
2023-03-21 12:00:00,37.21439,44.56367,81.77806
2023-03-21 13:00:00,36.55036,41.971912,78.52228
2023-03-21 14:00:00,33.128517,34.70867,67.83719
2023-03-21 15:00:00,30.995008,24.597809,55.59282
2023-03-21 16:00:00,21.312021,12.87703,34.189053
2023-03-21 17:00:00,9.243366,5.7892556,15.032621
2023-03-21 18:00:00,4.912029,4.6429186,9.554947
2023-03-22 06:00:00,3.7886019,5.22,9.008602
2023-03-22 07:00:00,7.7782903,9.510029,17.288319
2023-03-22 08:00:00,17.328714,22.397062,39.725777
2023-03-22 09:00:00,31.262552,36.06299,67.32554
2023-03-22 10:00:00,34.092766,38.098476,72.19124
2023-03-22 11:00:00,36.86867,41.11226,77.98093
2023-03-22 12:00:00,35.293217,42.1093,77.40251
2023-03-22 13:00:00,32.78301,40.185616,72.96863
2023-03-22 14:00:00,26.804111,31.303148,58.10726
2023-03-22 15:00:00,22.418314,25.43766,47.855972
2023-03-22 16:00:00,14.771068,17.041958,31.813026
2023-03-22 17:00:00,7.3808737,7.5785694,14.959443
2023-03-22 18:00:00,4.9468317,4.5160074,9.462839
2023-03-23 06:00:00,1.6432972,2.6669939,4.3102913
2023-03-23 07:00:00,-0.32279274,0.55120397,0.22841123
2023-03-23 08:00:00,2.3271277,3.7127132,6.0398407
2023-03-23 09:00:00,3.7709317,4.6789117,8.449843
2023-03-23 10:00:00,5.1705976,4.2058263,9.376424
2023-03-23 11:00:00,6.188871,4.4280834,10.616955
2023-03-23 12:00:00,8.318585,6.696845,15.01543
2023-03-23 13:00:00,10.538609,9.92173,20.460339
2023-03-23 14:00:00,11.814391,11.364375,23.178766
2023-03-23 15:00:00,12.747274,13.516719,26.263992
2023-03-23 16:00:00,10.849768,10.9341,21.783867
2023-03-23 17:00:00,9.077739,9.347228,18.424967
2023-03-23 18:00:00,6.900469,6.9197345,13.820204
2023-03-24 06:00:00,5.7198343,5.930938,11.650772
2023-03-24 07:00:00,4.6374955,5.062258,9.699753
2023-03-24 08:00:00,9.01975,10.661617,19.681366
2023-03-24 09:00:00,9.211332,12.239276,21.450607
2023-03-24 10:00:00,10.021811,14.286372,24.308182
2023-03-24 11:00:00,10.998098,15.602807,26.600906
2023-03-24 12:00:00,13.157986,15.281745,28.439732
2023-03-24 13:00:00,12.486495,14.622811,27.109306
2023-03-24 14:00:00,11.197624,12.878645,24.07627
2023-03-24 15:00:00,8.864696,10.002303,18.866999
2023-03-24 16:00:00,6.4017544,6.930555,13.33231
2023-03-24 17:00:00,5.591929,4.949366,10.541295
2023-03-24 18:00:00,6.4040804,5.8428383,12.246919
2023-03-25 06:00:00,6.827663,7.874769,14.702433
2023-03-25 07:00:00,8.633628,10.862414,19.496042
2023-03-25 08:00:00,8.329612,10.84716,19.176773
2023-03-25 09:00:00,10.188587,12.438033,22.626621
2023-03-25 10:00:00,10.624989,13.862549,24.487537
2023-03-25 11:00:00,11.403488,15.025554,26.429043
2023-03-25 12:00:00,11.03812,14.611772,25.64989
2023-03-25 13:00:00,10.310127,13.12675,23.436878
2023-03-25 14:00:00,9.837126,11.359986,21.197113
2023-03-25 15:00:00,6.9001517,7.999163,14.899315
2023-03-25 16:00:00,5.4933043,6.0339446,11.527248
2023-03-25 17:00:00,5.7382174,4.765807,10.5040245
2023-03-25 18:00:00,6.1723776,4.742916,10.915294
2023-03-26 06:00:00,7.6012483,7.6344504,15.235699
2023-03-26 07:00:00,6.4814854,8.623731,15.105216
2023-03-26 08:00:00,9.468956,12.485622,21.954578
2023-03-26 09:00:00,8.737835,12.587412,21.325247
2023-03-26 10:00:00,10.09931,13.871831,23.971142
2023-03-26 11:00:00,11.456948,15.6128845,27.069832
2023-03-26 12:00:00,13.343309,16.788923,30.132233
2023-03-26 13:00:00,14.175505,16.159075,30.33458
2023-03-26 14:00:00,12.830731,13.037089,25.86782
2023-03-26 15:00:00,10.954874,10.615836,21.57071
