일시,예측_발전량_1,예측_발전량_2,예측총발전량
2023-02-16 12:00:00,36.48417,38.70875,75.19292
2023-02-16 13:00:00,24.469345,30.717161,55.18651
2023-02-16 14:00:00,19.352377,19.949095,39.30147
2023-02-16 15:00:00,21.543089,19.382126,40.925217
2023-02-16 16:00:00,16.3227,13.528993,29.851692
2023-02-16 17:00:00,11.066588,8.558479,19.625069
2023-02-16 18:00:00,4.157705,5.108569,9.2662735
2023-02-17 07:00:00,5.1168356,8.307051,13.423886
2023-02-17 08:00:00,12.525002,16.526447,29.051449
2023-02-17 09:00:00,13.988304,15.471728,29.460033
2023-02-17 10:00:00,21.3283,24.228823,45.55712
2023-02-17 11:00:00,25.354694,29.095245,54.44994
2023-02-17 12:00:00,27.597382,32.80297,60.400352
2023-02-17 13:00:00,26.1291,30.324137,56.45324
2023-02-17 14:00:00,23.596779,27.088236,50.685013
2023-02-17 15:00:00,17.021091,17.331234,34.352325
2023-02-17 16:00:00,11.0533,11.468842,22.52214
2023-02-17 17:00:00,6.6690474,6.8148174,13.483865
2023-02-18 07:00:00,3.6580422,4.0972443,7.755286
2023-02-18 08:00:00,4.3698907,4.6384797,9.00837
2023-02-18 09:00:00,5.4242206,4.511063,9.935284
2023-02-18 10:00:00,7.553204,10.21523,17.768435
2023-02-18 11:00:00,7.8198175,11.130597,18.950415
2023-02-18 12:00:00,8.331312,11.027775,19.359087
2023-02-18 13:00:00,11.062703,12.712501,23.775204
2023-02-18 14:00:00,11.20787,11.370015,22.577885
2023-02-18 15:00:00,10.605872,10.228367,20.83424
2023-02-18 16:00:00,9.532694,7.769708,17.302402
2023-02-18 17:00:00,12.08892,10.214203,22.303123
2023-02-19 06:00:00,10.066546,7.6036267,17.670174
2023-02-19 07:00:00,12.378896,6.484382,18.863277
2023-02-19 08:00:00,13.228835,8.994899,22.223734
2023-02-19 09:00:00,19.573542,20.245852,39.819393
2023-02-19 10:00:00,26.439026,25.868439,52.307465
2023-02-19 11:00:00,24.354809,20.886013,45.24082
2023-02-19 12:00:00,22.920162,19.375408,42.29557
2023-02-19 13:00:00,16.923092,13.300834,30.223927
2023-02-19 14:00:00,12.3555355,9.794977,22.150513
2023-02-19 15:00:00,8.582609,6.7651453,15.3477545
2023-02-19 16:00:00,4.7559423,3.9142766,8.670219
2023-02-19 17:00:00,2.9620624,3.0528827,6.014945
2023-02-19 18:00:00,3.4525888,2.973008,6.4255967
2023-02-20 06:00:00,7.5200386,8.528606,16.048645
2023-02-20 07:00:00,17.981369,22.407719,40.389088
2023-02-20 08:00:00,23.384872,25.727787,49.11266
2023-02-20 09:00:00,29.893736,29.581192,59.47493
2023-02-20 10:00:00,35.11068,38.254128,73.36481
2023-02-20 11:00:00,37.90057,42.78652,80.68709
2023-02-20 12:00:00,33.87754,39.867916,73.74545
2023-02-20 13:00:00,29.050688,34.417454,63.46814
2023-02-20 14:00:00,22.229696,26.51675,48.746445
2023-02-20 15:00:00,16.204441,20.9609,37.16534
2023-02-20 16:00:00,12.00585,14.611016,26.616867
2023-02-20 17:00:00,3.986289,4.701523,8.687812
2023-02-20 18:00:00,3.8178859,3.1104946,6.9283805
2023-02-21 06:00:00,3.488005,3.6011097,7.0891147
2023-02-21 07:00:00,7.446415,8.5458355,15.99225
2023-02-21 08:00:00,14.512845,16.328573,30.84142
2023-02-21 09:00:00,22.032713,22.790464,44.823177
2023-02-21 10:00:00,26.58603,31.19233,57.77836
2023-02-21 11:00:00,26.695786,33.04789,59.743675
2023-02-21 12:00:00,23.800667,30.407372,54.20804
2023-02-21 13:00:00,18.96295,22.886168,41.849117
2023-02-21 14:00:00,12.425648,15.627642,28.05329
2023-02-21 15:00:00,9.682874,15.09621,24.779083
2023-02-21 16:00:00,6.6941733,10.325373,17.019547
2023-02-21 17:00:00,3.6018496,4.9522333,8.554083
2023-02-21 18:00:00,4.2553067,3.0590494,7.314356
2023-02-22 06:00:00,7.393147,5.8126626,13.20581
2023-02-22 07:00:00,15.419164,15.3356285,30.754791
2023-02-22 08:00:00,20.180536,19.718538,39.899075
2023-02-22 09:00:00,29.490557,26.993801,56.48436
2023-02-22 10:00:00,34.182327,35.559723,69.74205
2023-02-22 11:00:00,36.104755,40.121525,76.22628
2023-02-22 12:00:00,34.386322,39.513416,73.899734
2023-02-22 13:00:00,29.001259,34.687504,63.688763
2023-02-22 14:00:00,27.048563,34.06841,61.116974
2023-02-22 15:00:00,23.880352,30.988895,54.869247
2023-02-22 16:00:00,14.432567,17.469517,31.902084
2023-02-22 17:00:00,7.5843525,8.549115,16.133469
2023-02-22 18:00:00,4.3323355,5.136087,9.468422
2023-02-23 06:00:00,3.4091463,3.7953393,7.204486
2023-02-23 07:00:00,7.5008082,9.639251,17.140059
2023-02-23 08:00:00,18.636713,20.850677,39.48739
2023-02-23 09:00:00,30.67559,31.301373,61.976963
2023-02-23 10:00:00,33.441013,35.564144,69.00516
2023-02-23 11:00:00,34.552856,38.904785,73.45764
2023-02-23 12:00:00,34.509953,38.476307,72.98626
2023-02-23 13:00:00,30.014376,34.56192,64.576294
2023-02-23 14:00:00,22.526705,27.777483,50.304188
2023-02-23 15:00:00,16.12008,22.541754,38.661835
2023-02-23 16:00:00,10.6742325,11.824473,22.498707
2023-02-23 17:00:00,5.280115,5.046831,10.326946
2023-02-23 18:00:00,2.7102842,3.4776294,6.187914
2023-02-24 06:00:00,3.3362188,2.1432831,5.4795017
2023-02-24 07:00:00,6.2881384,6.3985076,12.6866455
2023-02-24 08:00:00,11.99831,14.775255,26.773565
2023-02-24 09:00:00,18.097713,18.168514,36.266228
2023-02-24 10:00:00,29.18599,30.522686,59.708675
2023-02-24 11:00:00,33.205673,35.914238,69.11991
2023-02-24 12:00:00,34.13248,37.779,71.91148
2023-02-24 13:00:00,30.20624,34.959538,65.16578
2023-02-24 14:00:00,21.53474,29.490032,51.024773
2023-02-24 15:00:00,14.738293,24.23743,38.975723
2023-02-24 16:00:00,9.362083,12.612743,21.974827
2023-02-24 17:00:00,5.9966993,4.882832,10.879532
2023-02-24 18:00:00,6.19129,3.106169,9.297459
2023-02-25 07:00:00,7.3118396,6.851935,14.1637745
2023-02-25 08:00:00,4.4510036,6.382453,10.833456
2023-02-25 09:00:00,6.9840913,7.922921,14.907013
2023-02-25 10:00:00,8.857358,9.455007,18.312365
2023-02-25 11:00:00,21.041979,22.082771,43.12475
2023-02-25 12:00:00,14.16376,18.611546,32.775307
2023-02-25 13:00:00,16.783949,20.081982,36.86593
2023-02-25 14:00:00,8.600623,11.683746,20.28437
2023-02-25 15:00:00,14.086147,15.392015,29.478163
2023-02-25 16:00:00,11.295544,14.794776,26.09032
2023-02-25 17:00:00,7.002679,7.1281,14.130779
2023-02-25 18:00:00,4.867999,5.6778274,10.545826
2023-02-26 06:00:00,5.2725224,5.126344,10.398867
2023-02-26 07:00:00,12.973045,9.96959,22.942635
2023-02-26 08:00:00,20.865034,18.704262,39.569298
2023-02-26 09:00:00,32.858032,31.17253,64.03056
2023-02-26 10:00:00,36.38416,37.610355,73.994514
2023-02-26 11:00:00,37.005325,40.41071,77.41603
2023-02-26 12:00:00,36.974075,40.4248,77.39888
2023-02-26 13:00:00,34.237392,35.04822,69.285614
2023-02-26 14:00:00,28.983757,27.027113,56.01087
2023-02-26 15:00:00,18.329649,15.329245,33.658894
2023-02-26 16:00:00,8.764095,7.55521,16.319305
2023-02-26 17:00:00,5.5241632,5.8535523,11.377716
2023-02-26 18:00:00,4.110497,3.1844103,7.2949076
2023-02-27 06:00:00,6.3171105,4.422265,10.739376
2023-02-27 07:00:00,9.387733,9.245707,18.63344
2023-02-27 08:00:00,18.968763,21.69109,40.65985
2023-02-27 09:00:00,31.77259,32.361,64.13359
2023-02-27 10:00:00,34.500072,37.715603,72.215675
2023-02-27 11:00:00,36.27112,41.582993,77.85411
2023-02-27 12:00:00,34.52807,39.48764,74.01571
2023-02-27 13:00:00,29.813782,35.410324,65.224106
2023-02-27 14:00:00,22.06383,30.017029,52.080856
2023-02-27 15:00:00,15.838604,23.711088,39.54969
2023-02-27 16:00:00,10.268826,13.747709,24.016535
2023-02-27 17:00:00,3.4285312,5.3519874,8.780519
2023-02-27 18:00:00,3.7123544,2.9748623,6.6872168
2023-02-28 06:00:00,5.12794,4.3202972,9.448237
2023-02-28 07:00:00,8.185454,9.50387,17.689323
2023-02-28 08:00:00,18.864218,22.658222,41.522438
2023-02-28 09:00:00,30.58148,33.146072,63.727554
2023-02-28 10:00:00,32.189423,35.91322,68.102646
2023-02-28 11:00:00,34.615078,38.451252,73.06633
2023-02-28 12:00:00,30.45474,34.89194,65.34668
2023-02-28 13:00:00,25.069595,31.325632,56.395226
2023-02-28 14:00:00,16.820305,22.499998,39.320305
2023-02-28 15:00:00,18.373705,22.996058,41.369762
2023-02-28 16:00:00,11.566153,13.988437,25.554588
2023-02-28 17:00:00,10.944406,12.172714,23.117119
2023-02-28 18:00:00,7.6471324,8.004662,15.651794
2023-03-01 06:00:00,4.896218,5.462413,10.358631
2023-03-01 07:00:00,5.1880755,7.171136,12.359211
2023-03-01 08:00:00,8.490506,7.5329943,16.0235
2023-03-01 09:00:00,11.77606,14.651116,26.427177
2023-03-01 10:00:00,19.859003,22.777227,42.63623
2023-03-01 11:00:00,18.24612,22.135769,40.38189
2023-03-01 12:00:00,10.691295,16.464043,27.155338
2023-03-01 13:00:00,8.4499035,14.325703,22.775606
2023-03-01 14:00:00,13.525056,15.76559,29.290646
2023-03-01 15:00:00,14.577237,17.349731,31.926968
2023-03-01 16:00:00,10.774354,11.794167,22.56852
2023-03-01 17:00:00,8.232501,6.1094146,14.341915
2023-03-01 18:00:00,12.466118,6.9808617,19.44698
2023-03-02 06:00:00,15.022026,6.3176546,21.33968
2023-03-02 07:00:00,10.034697,6.7497525,16.784449
2023-03-02 08:00:00,9.762708,12.336108,22.098816
2023-03-02 09:00:00,15.695277,21.85923,37.55451
2023-03-02 10:00:00,25.109636,30.096085,55.20572
2023-03-02 11:00:00,29.034859,28.43077,57.46563
2023-03-02 12:00:00,25.289684,22.656475,47.94616
2023-03-02 13:00:00,16.05548,17.153656,33.209137
2023-03-02 14:00:00,11.7402,13.740743,25.480942
2023-03-02 15:00:00,7.056783,9.505067,16.56185
2023-03-02 16:00:00,3.9426477,7.2156672,11.158315
2023-03-02 17:00:00,3.2383819,4.961606,8.199987
2023-03-02 18:00:00,3.5698876,3.3899798,6.9598675
2023-03-03 06:00:00,5.284992,4.9774313,10.2624235
2023-03-03 07:00:00,9.387464,12.04783,21.435293
2023-03-03 08:00:00,18.461536,24.169186,42.630722
2023-03-03 09:00:00,30.836498,32.608513,63.44501
2023-03-03 10:00:00,33.922325,37.83863,71.760956
2023-03-03 11:00:00,35.332783,41.3143,76.64708
2023-03-03 12:00:00,35.504498,42.64595,78.15045
2023-03-03 13:00:00,32.93676,40.064384,73.001144
2023-03-03 14:00:00,28.238285,35.037067,63.275352
2023-03-03 15:00:00,22.84967,27.316618,50.16629
2023-03-03 16:00:00,15.7963915,18.28416,34.08055
2023-03-03 17:00:00,4.32263,6.0297565,10.352386
2023-03-03 18:00:00,4.0454426,2.756683,6.802126
2023-03-04 06:00:00,6.375972,5.0374994,11.413471
2023-03-04 07:00:00,6.4498067,7.6134815,14.063288
2023-03-04 08:00:00,14.404631,17.84972,32.25435
2023-03-04 09:00:00,26.117277,26.842377,52.959656
2023-03-04 10:00:00,31.20752,35.043648,66.25117
2023-03-04 11:00:00,33.04108,37.418983,70.46007
2023-03-04 12:00:00,28.564468,31.97937,60.54384
2023-03-04 13:00:00,22.659624,28.726437,51.386063
2023-03-04 14:00:00,14.681398,21.288725,35.970123
2023-03-04 15:00:00,11.743014,19.843847,31.58686
2023-03-04 16:00:00,9.063548,13.482337,22.545885
2023-03-04 17:00:00,5.704363,6.626515,12.330877
2023-03-04 18:00:00,4.16748,4.3132834,8.480763
2023-03-05 06:00:00,3.6497774,3.318566,6.9683437
2023-03-05 07:00:00,5.9229774,6.4110465,12.334024
2023-03-05 08:00:00,16.242067,16.152452,32.39452
2023-03-05 09:00:00,28.5819,26.128359,54.71026
2023-03-05 10:00:00,32.815067,32.800186,65.61525
2023-03-05 11:00:00,34.98825,37.298065,72.286316
2023-03-05 12:00:00,33.628944,36.88023,70.50917
2023-03-05 13:00:00,31.044704,35.153404,66.198105
2023-03-05 14:00:00,27.195793,32.263744,59.459538
2023-03-05 15:00:00,21.863607,29.852316,51.715923
2023-03-05 16:00:00,13.0593815,19.014896,32.07428
2023-03-05 17:00:00,6.3458366,7.728616,14.074453
2023-03-05 18:00:00,3.8718653,3.471753,7.3436184
2023-03-06 06:00:00,4.6166945,4.8570685,9.4737625
2023-03-06 07:00:00,8.654086,11.01005,19.664135
2023-03-06 08:00:00,17.808758,24.611156,42.419914
2023-03-06 09:00:00,30.649176,33.80971,64.458885
2023-03-06 10:00:00,33.743675,37.81563,71.55931
2023-03-06 11:00:00,36.389584,41.944435,78.334015
2023-03-06 12:00:00,37.108833,42.918423,80.02725
2023-03-06 13:00:00,34.307293,40.90526,75.212555
2023-03-06 14:00:00,28.00725,35.008053,63.015305
2023-03-06 15:00:00,18.39923,25.54047,43.939697
2023-03-06 16:00:00,10.68199,13.208582,23.890572
2023-03-06 17:00:00,5.464485,5.3582597,10.822744
2023-03-06 18:00:00,4.5179706,2.9050827,7.4230533
2023-03-07 06:00:00,6.5160437,5.027997,11.544041
2023-03-07 07:00:00,8.622878,9.985439,18.608318
2023-03-07 08:00:00,16.823404,20.760515,37.58392
2023-03-07 09:00:00,27.001696,29.037336,56.039032
2023-03-07 10:00:00,33.19884,35.568565,68.76741
2023-03-07 11:00:00,35.036804,38.980083,74.01689
2023-03-07 12:00:00,33.746628,36.914024,70.66065
2023-03-07 13:00:00,32.10776,37.8408,69.94856
2023-03-07 14:00:00,21.91223,27.705326,49.617554
2023-03-07 15:00:00,16.77044,23.174082,39.94452
2023-03-07 16:00:00,8.453751,12.221634,20.675385
2023-03-07 17:00:00,3.915579,5.2078133,9.123392
2023-03-07 18:00:00,3.5223541,3.717309,7.239663
2023-03-08 06:00:00,5.13705,5.066293,10.203342
2023-03-08 07:00:00,8.978613,10.746562,19.725174
2023-03-08 08:00:00,19.051668,23.40307,42.45474
2023-03-08 09:00:00,29.907248,32.63941,62.546654
2023-03-08 10:00:00,31.629654,34.2192,65.848854
2023-03-08 11:00:00,35.862263,40.453903,76.31616
2023-03-08 12:00:00,34.38222,37.863636,72.24586
2023-03-08 13:00:00,27.067764,31.088123,58.155888
2023-03-08 14:00:00,16.92844,17.59019,34.51863
2023-03-08 15:00:00,14.01038,14.328142,28.338522
2023-03-08 16:00:00,13.984819,13.218261,27.20308
2023-03-08 17:00:00,13.491934,11.241903,24.733837
2023-03-08 18:00:00,8.722253,5.705152,14.427404
2023-03-09 06:00:00,7.394399,7.5271044,14.921503
2023-03-09 07:00:00,3.2179108,10.202905,13.420815
2023-03-09 08:00:00,7.9189296,13.163298,21.082228
2023-03-09 09:00:00,12.901094,15.523863,28.424957
2023-03-09 10:00:00,11.900962,15.107979,27.008942
2023-03-09 11:00:00,12.184464,14.59488,26.779345
2023-03-09 12:00:00,25.450714,23.638796,49.089508
2023-03-09 13:00:00,29.290123,27.365946,56.656067
2023-03-09 14:00:00,30.894173,26.257187,57.15136
2023-03-09 15:00:00,29.000212,25.338814,54.339027
2023-03-09 16:00:00,17.165503,20.927889,38.09339
2023-03-09 17:00:00,6.6340938,14.787312,21.421406
2023-03-09 18:00:00,2.420982,6.77582,9.196802
2023-03-10 06:00:00,-0.09259602,4.630116,4.53752
2023-03-10 07:00:00,2.2935994,3.204886,5.4984856
2023-03-10 08:00:00,4.2028995,4.1485224,8.351421
2023-03-10 09:00:00,6.649746,8.952185,15.601931
2023-03-10 10:00:00,14.35058,17.380228,31.730808
2023-03-10 11:00:00,26.152815,34.238728,60.39154
2023-03-10 12:00:00,29.082994,33.397594,62.48059
2023-03-10 13:00:00,34.559772,38.634594,73.19437
2023-03-10 14:00:00,32.01509,33.055637,65.070724
2023-03-10 15:00:00,26.225523,24.628448,50.853973
2023-03-10 16:00:00,17.20289,17.97408,35.17697
2023-03-10 17:00:00,10.426039,12.419763,22.845802
2023-03-10 18:00:00,5.5578218,8.610882,14.168703
2023-03-11 06:00:00,5.1928973,8.041651,13.234549
2023-03-11 07:00:00,5.0835004,7.7664466,12.849947
2023-03-11 08:00:00,6.3827243,12.096777,18.479502
2023-03-11 09:00:00,10.326134,12.492074,22.818207
2023-03-11 10:00:00,13.242935,11.319224,24.56216
2023-03-11 11:00:00,18.713417,15.481941,34.19536
2023-03-11 12:00:00,31.074652,30.263468,61.33812
2023-03-11 13:00:00,28.492134,28.266678,56.758812
2023-03-11 14:00:00,24.113527,23.540403,47.65393
2023-03-11 15:00:00,19.901596,17.175013,37.076607
2023-03-11 16:00:00,11.179891,9.670281,20.850172
2023-03-11 17:00:00,7.493971,5.7673287,13.261299
2023-03-12 06:00:00,5.330671,4.007712,9.338383
2023-03-12 07:00:00,5.234329,2.5366776,7.7710066
2023-03-12 08:00:00,6.477036,2.7767923,9.253828
2023-03-12 09:00:00,8.141727,5.2916293,13.433357
2023-03-12 10:00:00,9.347561,10.080514,19.428074
2023-03-12 11:00:00,9.837346,12.26182,22.099167
2023-03-12 12:00:00,10.578324,12.914262,23.492586
2023-03-12 13:00:00,14.286841,15.875472,30.162313
2023-03-12 14:00:00,16.344383,16.640509,32.984894
2023-03-12 15:00:00,10.477775,10.707823,21.185596
2023-03-12 16:00:00,14.993566,11.736601,26.730167
2023-03-12 17:00:00,12.660632,8.471456,21.132088
2023-03-12 18:00:00,9.546946,5.8295116,15.376457
2023-03-13 06:00:00,8.349942,6.055503,14.405445
2023-03-13 07:00:00,11.150709,10.463883,21.614594
2023-03-13 08:00:00,19.45075,23.778929,43.22968
2023-03-13 09:00:00,34.932762,36.702023,71.63478
2023-03-13 10:00:00,33.370445,39.959282,73.32973
2023-03-13 11:00:00,31.856934,40.982903,72.839836
2023-03-13 12:00:00,29.778795,37.1128,66.891594
2023-03-13 13:00:00,24.54775,28.978905,53.526657
2023-03-13 14:00:00,15.602777,15.724712,31.327488
2023-03-13 15:00:00,8.027803,5.730693,13.758496
2023-03-13 16:00:00,4.8886523,4.0971565,8.985809
2023-03-13 17:00:00,4.3119965,4.3165812,8.628578
2023-03-13 18:00:00,3.4706745,2.6663888,6.137063
2023-03-14 06:00:00,3.37993,3.88803,7.26796
2023-03-14 07:00:00,5.6876206,7.163762,12.851383
2023-03-14 08:00:00,8.602651,13.367778,21.970428
2023-03-14 09:00:00,9.400429,13.437087,22.837517
2023-03-14 10:00:00,11.366253,12.05575,23.422003
2023-03-14 11:00:00,12.040398,11.933618,23.974014
2023-03-14 12:00:00,12.017988,11.782966,23.800953
2023-03-14 13:00:00,12.775748,12.613085,25.388832
2023-03-14 14:00:00,8.543744,11.830624,20.374367
2023-03-14 15:00:00,10.126655,20.289923,30.416576
2023-03-14 16:00:00,4.2185383,16.868612,21.08715
2023-03-14 17:00:00,1.4870582,9.53844,11.025497
2023-03-14 18:00:00,4.5200996,5.8597035,10.379803
2023-03-15 06:00:00,9.672202,5.0150843,14.687286
2023-03-15 07:00:00,10.088302,9.843562,19.931864
2023-03-15 08:00:00,13.226847,22.668375,35.89522
2023-03-15 09:00:00,26.247267,38.504204,64.75147
2023-03-15 10:00:00,29.35785,38.029984,67.38783
2023-03-15 11:00:00,29.582579,32.853783,62.436363
2023-03-15 12:00:00,30.473587,28.205206,58.678795
2023-03-15 13:00:00,29.552385,25.180695,54.733078
2023-03-15 14:00:00,24.539948,21.722826,46.26277
2023-03-15 15:00:00,15.958348,15.995077,31.953426
2023-03-15 16:00:00,7.5632315,9.7719345,17.335167
2023-03-15 17:00:00,4.251021,6.5352383,10.786259
2023-03-15 18:00:00,6.336916,6.546791,12.883707
2023-03-16 06:00:00,6.1488624,5.5367026,11.685565
2023-03-16 07:00:00,7.6843176,7.563478,15.247795
2023-03-16 08:00:00,13.503567,14.962936,28.466503
2023-03-16 09:00:00,17.67402,18.567741,36.24176
2023-03-16 10:00:00,27.09909,30.23018,57.32927
2023-03-16 11:00:00,29.04695,31.442177,60.48913
2023-03-16 12:00:00,27.52639,30.407394,57.933784
2023-03-16 13:00:00,22.936426,25.244444,48.18087
2023-03-16 14:00:00,18.867508,19.217293,38.0848
2023-03-16 15:00:00,16.029085,18.642925,34.672012
2023-03-16 16:00:00,11.607778,11.673391,23.28117
2023-03-16 17:00:00,8.1278715,8.996296,17.124168
2023-03-16 18:00:00,5.16753,6.349069,11.5166
2023-03-17 06:00:00,3.545351,4.7778835,8.323235
2023-03-17 07:00:00,4.9848003,6.246821,11.231621
2023-03-17 08:00:00,12.485502,11.952063,24.437565
2023-03-17 09:00:00,22.580322,24.955069,47.535393
2023-03-17 10:00:00,25.984085,30.405104,56.38919
2023-03-17 11:00:00,24.310225,30.447927,54.758152
2023-03-17 12:00:00,22.575134,28.013138,50.588272
2023-03-17 13:00:00,19.72997,22.478283,42.208252
2023-03-17 14:00:00,17.871367,19.357952,37.229317
2023-03-17 15:00:00,16.621782,19.896868,36.51865
2023-03-17 16:00:00,12.588524,14.35146,26.939983
2023-03-17 17:00:00,8.690832,8.139694,16.830526
2023-03-17 18:00:00,6.1656938,4.7648706,10.930565
2023-03-18 06:00:00,5.341859,3.8000495,9.141909
2023-03-18 07:00:00,5.5444326,6.245519,11.789951
2023-03-18 08:00:00,9.781359,13.948022,23.729382
2023-03-18 09:00:00,25.265827,29.950705,55.21653
2023-03-18 10:00:00,29.143658,33.957172,63.10083
2023-03-18 11:00:00,28.644974,33.97847,62.623444
2023-03-18 12:00:00,26.452812,31.956041,58.40885
2023-03-18 13:00:00,22.028715,27.099518,49.128235
2023-03-18 14:00:00,21.186941,25.202696,46.389637
2023-03-18 15:00:00,23.167782,23.549215,46.716995
2023-03-18 16:00:00,18.37471,17.205172,35.57988
2023-03-18 17:00:00,11.775311,10.382525,22.157837
2023-03-18 18:00:00,7.764364,6.0837035,13.848067
2023-03-19 06:00:00,4.857088,3.8451064,8.702194
2023-03-19 07:00:00,6.2304573,8.20401,14.434467
2023-03-19 08:00:00,16.576029,19.320911,35.896942
2023-03-19 09:00:00,30.404148,33.496906,63.901054
2023-03-19 10:00:00,33.24812,35.973324,69.22144
2023-03-19 11:00:00,35.88522,42.113686,77.9989
2023-03-19 12:00:00,35.595158,43.756912,79.352066
2023-03-19 13:00:00,32.647297,42.184296,74.83159
2023-03-19 14:00:00,26.18265,37.500675,63.683327
2023-03-19 15:00:00,23.47756,31.415653,54.89321
2023-03-19 16:00:00,13.147085,19.158558,32.30564
2023-03-19 17:00:00,4.853457,5.097978,9.951435
2023-03-19 18:00:00,4.771045,2.8547971,7.625842
2023-03-20 06:00:00,5.3024406,2.0137265,7.316167
2023-03-20 07:00:00,7.243108,7.445897,14.689005
2023-03-20 08:00:00,15.864094,16.962484,32.826576
2023-03-20 09:00:00,28.292553,29.387344,57.679897
2023-03-20 10:00:00,29.770485,32.898514,62.669
2023-03-20 11:00:00,30.315557,33.876762,64.19232
2023-03-20 12:00:00,26.74854,32.733276,59.48182
2023-03-20 13:00:00,22.05537,30.502485,52.557854
2023-03-20 14:00:00,14.386778,21.901514,36.288292
2023-03-20 15:00:00,16.15397,22.438562,38.592533
2023-03-20 16:00:00,11.755813,15.898515,27.654327
2023-03-20 17:00:00,6.998631,8.30031,15.298941
2023-03-20 18:00:00,5.4621325,4.6460614,10.108194
2023-03-21 06:00:00,4.957772,3.4895837,8.447355
2023-03-21 07:00:00,8.273725,8.765151,17.038876
2023-03-21 08:00:00,19.137228,21.588932,40.72616
2023-03-21 09:00:00,33.298985,36.18352,69.482506
2023-03-21 10:00:00,35.532333,39.48667,75.019005
2023-03-21 11:00:00,35.34944,41.513805,76.86325
2023-03-21 12:00:00,34.843243,42.47086,77.3141
2023-03-21 13:00:00,33.808,41.5759,75.383896
2023-03-21 14:00:00,30.048521,35.974445,66.022964
2023-03-21 15:00:00,25.970081,31.408203,57.378284
2023-03-21 16:00:00,15.725846,20.127169,35.853016
2023-03-21 17:00:00,5.6735373,7.2163305,12.889868
2023-03-21 18:00:00,4.6678586,3.422544,8.090403
2023-03-22 06:00:00,6.084539,3.25429,9.338829
2023-03-22 07:00:00,8.525784,8.908204,17.433987
2023-03-22 08:00:00,18.53346,22.56345,41.09691
2023-03-22 09:00:00,32.006004,34.867786,66.873795
2023-03-22 10:00:00,34.427143,37.59677,72.02391
2023-03-22 11:00:00,36.606277,41.36422,77.9705
2023-03-22 12:00:00,34.627747,38.133354,72.7611
2023-03-22 13:00:00,31.652817,36.21778,67.8706
2023-03-22 14:00:00,23.95426,29.866564,53.820824
2023-03-22 15:00:00,18.230595,24.068592,42.299187
2023-03-22 16:00:00,12.885205,16.456669,29.341873
2023-03-22 17:00:00,7.7544084,7.4831085,15.237516
2023-03-22 18:00:00,5.9563985,4.835358,10.791757
2023-03-23 06:00:00,3.4888444,3.920144,7.4089885
2023-03-23 07:00:00,2.0131798,3.6825798,5.69576
2023-03-23 08:00:00,3.8938303,3.2212474,7.115078
2023-03-23 09:00:00,4.1682096,6.078727,10.246937
2023-03-23 10:00:00,7.6809325,7.683396,15.364328
2023-03-23 11:00:00,10.014107,8.478947,18.493053
2023-03-23 12:00:00,10.960016,9.484553,20.444569
2023-03-23 13:00:00,11.125512,10.863873,21.989384
2023-03-23 14:00:00,10.480454,12.116483,22.596937
2023-03-23 15:00:00,9.853512,13.391349,23.244862
2023-03-23 16:00:00,7.6695366,11.833928,19.503464
2023-03-23 17:00:00,8.3862095,10.497544,18.883755
2023-03-23 18:00:00,7.070227,8.151342,15.221569
2023-03-24 06:00:00,6.221263,6.080889,12.302153
2023-03-24 07:00:00,5.524708,4.4137516,9.938459
2023-03-24 08:00:00,10.384927,8.123015,18.507942
2023-03-24 09:00:00,10.902133,13.424754,24.326887
2023-03-24 10:00:00,11.407194,11.347755,22.75495
2023-03-24 11:00:00,12.770877,11.299221,24.070099
2023-03-24 12:00:00,13.473414,11.836869,25.310284
2023-03-24 13:00:00,13.149316,11.775371,24.924686
2023-03-24 14:00:00,12.569213,11.450692,24.019905
2023-03-24 15:00:00,10.99401,10.650226,21.644236
2023-03-24 16:00:00,9.3075075,8.584402,17.89191
2023-03-24 17:00:00,8.069878,6.3159285,14.385806
2023-03-24 18:00:00,7.6193867,6.2173057,13.836693
2023-03-25 06:00:00,7.4359946,6.3253007,13.761295
2023-03-25 07:00:00,7.9704666,10.378078,18.348545
2023-03-25 08:00:00,7.72158,9.09423,16.81581
2023-03-25 09:00:00,8.02124,9.426665,17.447906
2023-03-25 10:00:00,9.370749,9.04838,18.419128
2023-03-25 11:00:00,10.814333,9.0774555,19.891788
2023-03-25 12:00:00,11.3413925,8.648524,19.989918
2023-03-25 13:00:00,10.151684,6.881317,17.033
2023-03-25 14:00:00,9.483453,6.46298,15.946432
2023-03-25 15:00:00,8.686424,5.4066243,14.093048
2023-03-25 16:00:00,7.934975,4.6013837,12.536359
2023-03-25 17:00:00,7.230753,5.086176,12.316929
2023-03-25 18:00:00,6.953953,5.450245,12.404198
2023-03-26 06:00:00,7.468314,7.5443993,15.012713
2023-03-26 07:00:00,7.033392,7.6378202,14.671212
2023-03-26 08:00:00,10.524753,10.226312,20.751064
2023-03-26 09:00:00,9.02124,9.444709,18.46595
2023-03-26 10:00:00,9.115076,9.2553215,18.370398
2023-03-26 11:00:00,10.772418,8.674799,19.447216
2023-03-26 12:00:00,13.251527,9.672793,22.92432
2023-03-26 13:00:00,14.943782,10.453332,25.397114
2023-03-26 14:00:00,13.749871,10.249535,23.999405
2023-03-26 15:00:00,12.278083,9.531993,21.810076
